review_id	sentiment	label_id	input_ids	review_body	date
8603	0	1	[0, 14541, 114, 939, 23855, 159, 7, 10, 650, 939, 1017, 101, 106, 357, 7586, 51, 356, 15983, 31, 5, 760, 4, 53, 24, 1302, 101, 5, 2985, 21, 847, 169, 350, 1810, 4, 89, 16, 24395, 3361, 1468, 11, 5, 124, 8, 2985, 4683, 4, 51, 32, 45, 70, 34203, 7, 127, 5081, 253, 4, 1374, 761, 9, 1481, 1115, 13802, 8, 5, 10199, 16, 16292, 350, 45218, 1527, 4, 350, 3214, 36, 5632, 5, 355, 6738, 4029, 13, 41, 804, 5451, 43, 13, 5, 1762, 9, 3184, 8, 25342, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maybe if i sized down to a small i'd like them better.. they look ok from the front. but it seems like the leg was cut way too wide. there is exceess material in the back and leg hole. they are not all flattering to my rear end. overall kind of shapeless and the fabric is prone too wrinkling. too expensive (with the added shipping fee for an online exclusive) for the lack of structure and simplicity.	2021-08-21T09:05:22Z
4012	0	1	[0, 100, 2740, 5, 8728, 17812, 11, 579, 8, 3023, 29, 7, 860, 15, 23, 184, 8, 95, 657, 5, 5780, 328, 5, 10199, 16, 98, 1256, 8, 2216, 328, 643, 33, 2801, 141, 22, 31507, 113, 5, 10199, 21, 53, 939, 802, 24, 21, 1256, 2526, 13, 10, 17059, 73, 4184, 757, 10724, 8, 56, 117, 4496, 2185, 4, 89, 32, 37680, 4946, 24248, 268, 98, 1085, 64, 269, 311, 149, 5, 299, 4, 5, 39328, 21, 326, 1872, 8, 5, 3023, 29, 2564, 162, 275, 4, 9574, 42, 17059, 40, 28, 1835, 142, 5, 2564, 16, 10, 410, 160, 4, 939, 657, 5, 33997, 26123, 23, 5, 2576, 9, 5, 2489, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the romantic floral in s and xs to try on at home and just love the print! the fabric is so pretty and unique! others have mentioned how ""thin"" the fabric was but i thought it was pretty standard for a bikini/swimwear and had no complaints myself. there are removable cup liners so nothing can really show through the top. the sizing was tts and the xs fit me best. unfortunately this bikini will be returned because the fit is a little off. i love the thicker strap at the bottom of the ha"	2021-08-21T09:05:22Z
5387	-1	0	[0, 791, 13492, 117, 4, 14223, 14880, 1437, 117, 4, 939, 21, 3225, 4777, 7, 42, 3089, 11556, 18, 9869, 10199, 1437, 5, 3195, 8, 6184, 32, 3127, 5835, 4, 939, 1276, 7, 492, 24, 10, 860, 142, 24, 2551, 5568, 2233, 219, 1437, 14223, 2143, 21, 939, 235, 4, 16748, 1437, 42, 16, 65, 9, 5, 513, 34203, 13657, 14, 939, 348, 655, 1381, 15, 23, 6215, 4, 24, 429, 28, 10, 372, 21592, 299, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Uhm no. oh dear  no. i was initially drawn to this blouse's lovely fabric  the color and pattern are truly stunning. i decided to give it a try because it seemed somewhat boxy  oh boy was i right. sadly  this is one of the least flattering tops that i've ever tried on at retailer. it might be a great maternity top  though.	2021-08-21T09:05:22Z
10325	-1	0	[0, 100, 109, 45, 190, 216, 147, 7, 1642, 19, 42, 1152, 4, 939, 2740, 10, 650, 36, 118, 213, 227, 650, 8, 4761, 43, 8, 1299, 14, 74, 28, 10, 205, 2564, 4, 71, 667, 15, 5, 6399, 1437, 939, 74, 33, 8565, 13, 5, 3023, 47596, 46628, 29, 50, 3046, 5, 15654, 1836, 16, 4, 42, 6399, 16, 182, 2233, 219, 4, 939, 216, 63, 3518, 7, 33, 10, 128, 19322, 108, 7, 24, 1437, 53, 42, 6399, 16, 350, 203, 4, 24, 782, 7, 28, 551, 11, 4, 50, 33, 10, 7494, 8144, 198, 24, 4, 939, 1381, 5, 7494, 356, 53, 24, 222, 45, 356, 34203, 4, 939, 303, 42, 3195, 7, 28, 182, 38596, 4, 1374, 1437, 939, 524, 3369, 1023, 2, 1]	I do not even know where to begin with this product. i ordered a small (i go between small and medium) and felt that would be a good fit. after trying on the shirt  i would have opted for the xxxxxxxxs or whatever the smallest size is. this shirt is very boxy. i know its supposed to have a 'flow' to it  but this shirt is too much. it needs to be taken in. or have a belt wrapped around it. i tried the belt look but it did not look flattering. i found this color to be very blah. overall  i am slig	2021-08-21T09:05:22Z
17348	0	1	[0, 100, 269, 2638, 5, 6184, 15, 42, 6399, 8, 5, 8089, 58, 2579, 350, 4, 402, 10, 410, 430, 87, 10, 10798, 1104, 6399, 4, 959, 1437, 24, 21, 10, 410, 2233, 219, 15, 162, 8, 5, 1468, 21, 761, 9, 13116, 36, 118, 524, 18056, 14, 939, 524, 10, 40454, 13, 3793, 1468, 37640, 114, 42, 1411, 15, 1392, 1437, 939, 189, 2229, 24, 456, 1437, 53, 939, 222, 253, 62, 3357, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the pattern on this shirt and the colors were nice too. something a little different than a plain white shirt. however  it was a little boxy on me and the material was kind of stiff (i am realizing that i am a sucker for soft material?). if this goes on sale  i may purchase it again  but i did end up returning the shirt.	2021-08-21T09:05:22Z
2752	-1	0	[0, 100, 109, 45, 1346, 70, 5, 372, 6173, 53, 14, 1411, 7, 311, 961, 3829, 430, 383, 328, 5, 8443, 1326, 372, 11, 5, 3493, 53, 11, 621, 1437, 24, 95, 1326, 11522, 328, 12339, 16, 65, 9, 127, 2674, 8089, 53, 42, 3195, 16, 98, 12402, 873, 8, 5, 1468, 1326, 793, 8, 10610, 4, 24, 2299, 34, 10, 39204, 1899, 356, 7, 24, 8, 1374, 1437, 24, 16, 95, 10, 45218, 352, 7319, 4, 277, 37102, 26, 24, 1326, 101, 793, 5418, 8, 939, 33, 7, 2854, 4, 24, 1326, 182, 1481, 35878, 4, 24, 67, 14236, 162, 9, 167, 5278, 6368, 51, 33, 23, 5, 2549, 21425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person  it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall  it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon	2021-08-21T09:05:22Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2021-08-21T09:05:22Z
7603	-1	0	[0, 100, 2740, 10, 650, 1437, 61, 16, 127, 4505, 6215, 1836, 1437, 53, 42, 21, 101, 10, 10178, 15, 162, 4, 24, 18, 2051, 114, 47, 101, 383, 2422, 2422, 3089, 11556, 219, 53, 14, 938, 75, 99, 939, 21, 546, 13, 4, 67, 24, 16, 182, 251, 1437, 10, 182, 7735, 1280, 9, 251, 4, 67, 89, 16, 129, 2295, 2716, 15, 5, 760, 4, 5, 1086, 124, 9, 5, 6399, 16, 95, 10798, 10199, 4, 939, 101, 5, 1114, 9, 42, 6399, 53, 70, 11, 70, 24, 21, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small  which is my usual retailer size  but this was like a tent on me. it's fine if you like things super super blousey but that wasn't what i was looking for. also it is very long  a very weird amount of long. also there is only eyelet on the front. the whole back of the shirt is just plain fabric. i like the idea of this shirt but all in all it was very disappointing.	2021-08-21T09:05:22Z
12546	-1	0	[0, 713, 3235, 222, 1085, 13, 162, 4, 5, 299, 34, 4276, 323, 4, 42, 74, 173, 13, 10, 3240, 693, 54, 473, 45, 2703, 143, 323, 8, 16, 2735, 7050, 196, 4, 67, 1437, 5, 299, 821, 11251, 11, 5, 1312, 4, 24, 95, 222, 45, 2564, 235, 4, 5, 299, 16, 182, 7174, 2018, 960, 4, 10, 1109, 39723, 74, 146, 10, 380, 2249, 11, 42, 3235, 4, 67, 939, 115, 45, 120, 10, 205, 2564, 4, 25, 939, 21287, 5, 299, 1437, 5, 124, 74, 3068, 62, 4, 5, 17539, 6806, 32, 15983, 4, 45, 14237, 415, 330, 868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit did nothing for me. the top has zero support. this would work for a younger woman who does not require any support and is smaller chested. also  the top gapped in the center. it just did not fit right. the top is very thin showing everything. a light padding would make a big difference in this suit. also i could not get a good fit. as i tightened the top  the back would ride up. the bottoms are ok. not renatkable	2021-08-21T09:05:22Z
11930	1	2	[0, 243, 18, 10, 372, 1109, 8443, 13, 419, 2428, 4, 5631, 7, 5961, 13, 10844, 50, 21288, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a great light jacket for early spring. ideal topper for jeans or denim skirt.	2021-08-21T09:05:22Z
19226	1	2	[0, 25101, 1256, 23204, 328, 939, 657, 5, 10342, 21764, 19, 5, 1521, 15, 5, 2380, 4, 5, 23204, 1237, 10, 828, 765, 600, 8, 2813, 24, 10601, 10, 410, 1181, 4, 1326, 372, 19, 24186, 10844, 8, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty sweater! i love the bell sleeves with the design on the sides. the sweater runs a bit short though and wish it hung a little longer. looks great with flare jeans and boots!	2021-08-21T09:05:22Z
7502	1	2	[0, 100, 2162, 42, 77, 24, 78, 376, 124, 10, 346, 9, 107, 536, 8, 2638, 24, 142, 24, 16, 372, 13, 1504, 328, 24, 888, 64, 28, 761, 9, 10, 14165, 77, 47, 32, 15, 27236, 14, 3805, 7, 28, 2569, 8, 24, 16, 98, 543, 122, 7, 120, 10, 14165, 4, 24, 16, 67, 372, 9540, 13, 162, 25, 939, 697, 11, 3174, 13011, 1594, 43052, 8, 24, 16, 45, 350, 2016, 53, 473, 244, 5, 1559, 13146, 4, 939, 439, 15, 10, 1805, 19, 42, 10, 367, 377, 71, 939, 3249, 2162, 24, 8, 939, 13636, 2084, 506, 23, 5, 2303, 939, 21, 4959, 23, 4, 939, 524, 98, 7785, 24, 16, 124, 98, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this when it first came back a number of years ago and loved it because it is great for travel! it actually can be kind of a blanket when you are on airplanes that tend to be cold and it is so hard now to get a blanket. it is also great coat for me as i live in southern california and it is not too heavy but does help the evening chill. i went on a trip with this a few months after i originally bought it and i accidentally lef at the hotel i was staying at. i am so glad it is back so th	2021-08-21T09:05:22Z
7062	-1	0	[0, 100, 524, 27325, 3995, 30, 70, 9, 5, 1313, 1450, 59, 209, 25069, 5229, 293, 328, 939, 64, 192, 14, 51, 74, 173, 13, 951, 54, 16, 5569, 7174, 8, 34, 117, 28097, 734, 53, 13, 167, 9, 201, 19, 23739, 36, 118, 437, 10, 1836, 316, 1437, 1946, 19487, 43, 1437, 209, 32, 182, 29747, 24203, 4, 51, 156, 162, 356, 101, 939, 21, 3406, 41, 1823, 291, 12, 541, 2697, 1437, 95, 198, 5, 28097, 328, 98, 29673, 4567, 142, 51, 356, 98, 11962, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am floored by all of the positive comments about these culottes! i can see that they would work for someone who is rail thin and has no hips... but for those of us with curves (i'm a size 12  hourglass)  these are very unflattering. they made me look like i was carrying an extra 20-30 pounds  just around the hips! so bummed because they look so cute on the model.	2021-08-21T09:05:22Z
6068	1	2	[0, 100, 33, 10, 543, 86, 19, 10070, 259, 4, 939, 5909, 64, 3568, 5278, 12, 11802, 6122, 15, 5, 1518, 1437, 98, 24, 18, 543, 7, 907, 804, 4, 939, 21, 3915, 42, 74, 28, 350, 765, 25, 939, 437, 195, 108, 466, 108, 98, 939, 300, 10, 739, 8, 24, 18, 10, 410, 350, 35156, 4, 939, 40, 28, 3393, 7, 5, 1400, 7, 2081, 8, 1034, 51, 33, 10, 2272, 65, 314, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a hard time with sizes here. i literally can wear sm-large depending on the brand  so it's hard to buy online. i was worried this would be too short as i'm 5'9' so i got a large and it's a little too bulky. i will be heading to the store to exchange and hope they have a green one left :)	2021-08-21T09:05:22Z
3195	1	2	[0, 100, 2740, 10, 37863, 29, 4716, 1459, 716, 15, 986, 6173, 53, 24, 21, 350, 765, 8, 41783, 11, 5, 10762, 4, 939, 172, 1381, 15, 5, 1675, 3023, 29, 8, 24, 2564, 2579, 4, 219, 4, 7082, 53, 24, 16, 5, 2496, 36, 17276, 268, 2564, 322, 939, 2333, 240, 3023, 29, 4716, 1459, 98, 761, 9, 1528, 7, 1836, 7, 162, 4, 939, 524, 195, 108, 134, 4, 245, 113, 8, 12312, 23246, 4, 3195, 16, 2579, 1437, 939, 6640, 5, 2440, 8385, 2348, 16007, 19, 14214, 219, 3318, 5397, 4, 5, 3318, 4, 5397, 16, 10, 4, 2579, 4, 15, 2904, 1905, 1437, 64, 4, 28, 7428, 23, 430, 16889, 13, 430, 1326, 1437, 939, 206, 939, 40, 489, 5, 3023, 29, 1675, 2]	"I ordered a xxs petite based on previous reviews but it was too short and snug in the shoulders. i then tried on the regular xs and it fit nice.y. loose but it is the style (shoulders fit). i usually need xs petite so kind of true to size to me. i am 5'1.5"" and 115 lbs. color is nice  i liked the blue polka dot with flowery tie neck. the tie. neck is a. nice. on trend feature  can. be tired at different heights for different looks  i think i will keep the xs regular...."	2021-08-21T09:05:22Z
14592	-1	0	[0, 100, 657, 13178, 10199, 1437, 98, 939, 21, 182, 2283, 7, 465, 42, 6399, 11, 12058, 1136, 8089, 4, 939, 33, 5, 2933, 1275, 73, 10734, 3999, 8978, 3195, 1437, 8, 24, 16, 1256, 4, 53, 939, 33, 10610, 5, 631, 683, 1437, 8, 452, 77, 939, 342, 24, 15, 456, 1437, 939, 303, 132, 6538, 15, 5, 760, 9, 5, 6399, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love cotton fabric  so i was very excited to find this shirt in gorgeous fall colors. i have the dark red/burnt orange color  and it is pretty. but i have worn the thing once  and today when i put it on again  i found 2 holes on the front of the shirt. so disappointed.	2021-08-21T09:05:22Z
5750	1	2	[0, 100, 218, 75, 33, 932, 101, 24, 11, 127, 16198, 1437, 269, 2283, 7, 3568, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have anything like it in my closet  really excited to wear it	2021-08-21T09:05:22Z
5703	1	2	[0, 713, 299, 16, 95, 2770, 4, 24, 473, 422, 739, 98, 1836, 159, 53, 2564, 8, 619, 16, 4613, 941, 114, 47, 74, 101, 7, 7433, 103, 784, 11768, 8, 24271, 42, 16, 5, 1969, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is just amazing. it does run large so size down but fit and feel is wonderful especially if you would like to hide some lumps and bumps this is the perfect top.	2021-08-21T09:05:22Z
19248	-1	0	[0, 7516, 99, 10, 10208, 328, 939, 21, 546, 556, 7, 2498, 42, 25, 10, 4477, 2961, 2125, 19, 5, 1481, 1584, 462, 1886, 6703, 4, 5, 1468, 14026, 1473, 1318, 8, 24, 21, 12256, 15, 5, 27595, 4, 98, 1437, 124, 24, 1411, 4, 8, 1437, 939, 524, 2342, 873, 2865, 14317, 23, 5, 425, 6215, 16, 6489, 818, 68, 2466, 13, 42, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh what a disappointment! i was looking forward to wearing this as a layering piece with the shawl cardigan. the material lacks serious quality and it was ripped on the seam. so  back it goes. and  i am flabbergasted at the price retailer is charging almost $60 for this top!	2021-08-21T09:05:22Z
11800	-1	0	[0, 100, 2740, 10, 1836, 739, 1437, 959, 25, 10, 739, 1437, 127, 7050, 16, 739, 25, 157, 4, 42, 363, 219, 34822, 2913, 162, 36, 179, 5, 7050, 976, 322, 5, 1079, 9, 5, 809, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well.	2021-08-21T09:05:22Z
8270	1	2	[0, 713, 9540, 16, 2422, 1423, 22383, 328, 939, 437, 460, 11, 240, 9, 402, 14160, 8, 3279, 23, 5, 276, 86, 4, 2299, 21, 1372, 19, 5, 2408, 8, 14187, 15, 42, 25916, 4, 1437, 1009, 3530, 6991, 35, 939, 460, 120, 33391, 15, 24, 77, 939, 437, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This coat is super yummy! i'm always in need of something stylish and warm at the same time. definitely was happy with the weight and lining on this garment.  *highlight: i always get compliments on it when i'm out.	2021-08-21T09:05:22Z
15597	0	1	[0, 100, 770, 7, 492, 42, 10, 860, 53, 9574, 5779, 19, 5, 2564, 8, 23256, 4, 939, 437, 195, 108, 401, 113, 1437, 4716, 1459, 1119, 8, 24, 13056, 127, 11875, 1955, 4, 939, 2638, 5, 3793, 8, 1029, 329, 6601, 8, 5, 3195, 16, 4045, 350, 4, 939, 95, 1299, 101, 41, 11789, 24317, 19, 5, 21764, 4, 7756, 3509, 106, 124, 74, 33, 57, 30103, 53, 5, 7356, 399, 75, 2564, 127, 5120, 4, 939, 74, 33, 6640, 24, 7, 28, 10, 29826, 1181, 350, 4, 939, 269, 1034, 51, 304, 42, 276, 1468, 1328, 5, 1136, 191, 142, 24, 18, 98, 23889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to give this a try but unfortunately disappointed with the fit and styling. i'm 5'6""  petite build and it consumed my slim figure. i loved the soft and coziness and the color is sweet too. i just felt like an awkward butterfly with the sleeves. pinning them back would have been alright but the execution didn't fit my frame. i would have liked it to be a tad longer too. i really hope they use this same material throughout the fall season because it's so cozy."	2021-08-21T09:05:22Z
4445	-1	0	[0, 133, 3588, 29, 16, 203, 10941, 87, 1602, 4, 182, 192, 34876, 1437, 600, 4443, 47, 64, 1137, 31, 2170, 4, 421, 55, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dresss is much shorter than described. very see thru  though guess you can tell from picture. expected more for the price.	2021-08-21T09:05:22Z
14895	0	1	[0, 713, 13454, 21, 2425, 7, 28, 7082, 8, 3514, 44786, 1437, 53, 25, 24, 1237, 739, 1437, 39328, 159, 839, 5, 2380, 283, 62, 269, 239, 1437, 25, 51, 9158, 10, 205, 155, 12, 306, 113, 723, 62, 4, 98, 110, 13977, 9484, 16, 4924, 1437, 8, 24, 95, 630, 75, 356, 2579, 48329, 1835, 41, 3023, 29, 8, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tee was meant to be loose and swishy  but as it runs large  sizing down means the sides come up really high  as they curve a good 3-4"" higher up. so your waistband is exposed  and it just doesn't look nice:( returned an xs and small."	2021-08-21T09:05:22Z
11379	-1	0	[0, 2847, 5779, 4, 939, 657, 6215, 328, 42, 21, 10, 1307, 10208, 4, 939, 524, 195, 108, 246, 113, 8, 5962, 2697, 4, 77, 939, 342, 24, 15, 1437, 70, 939, 115, 206, 21, 14, 939, 1415, 95, 101, 10, 21068, 528, 7, 5, 380, 740, 20734, 5397, 8, 141, 739, 8, 1062, 5, 3588, 156, 162, 356, 4, 114, 939, 938, 75, 98, 5779, 1437, 939, 429, 33, 13503, 4, 42, 56, 7, 33, 57, 10, 1521, 5021, 4, 939, 348, 3127, 393, 450, 402, 98, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So disappointed. i love retailer! this was a huge disappointment. i am 5'3"" and 120 pounds. when i put it on  all i could think was that i looked just like a clown due to the big cowl neck and how large and round the dress made me look. if i wasn't so disappointed  i might have laughed. this had to have been a design mistake. i've truly never seen something so unflattering."	2021-08-21T09:05:22Z
11644	-1	0	[0, 713, 23204, 21, 1256, 765, 4, 1684, 14, 1437, 77, 939, 1179, 127, 3701, 1437, 5, 31345, 9, 5, 23204, 1726, 5, 10762, 7, 1430, 62, 8, 1095, 89, 77, 939, 342, 127, 3701, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was pretty short. beyond that  when i raised my arms  the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down.	2021-08-21T09:05:22Z
