review_id	sentiment	label_id	input_ids	review_body	date
6675	0	1	[0, 713, 23204, 2037, 127, 2295, 8, 5, 1313, 6173, 8, 1198, 12, 40580, 1392, 56, 162, 860, 24, 4, 2638, 5, 3195, 8, 847, 53, 10262, 45, 5, 26370, 5326, 219, 4, 939, 1299, 101, 939, 1017, 3568, 24, 10, 891, 9, 498, 8, 172, 12431, 9, 24, 4, 127, 1623, 8, 1354, 258, 26, 1437, 22, 1794, 298, 22, 98, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater caught my eye and the positive reviews and pre-holiday sale had me try it. loved the color and cut but surprisingly not the embroidery. i felt like i'd wear it a couple of times and then tire of it. my husband and daughter both said  ""meh "" so back it went."	2021-08-21T09:05:22Z
7082	0	1	[0, 100, 342, 10, 319, 9, 1991, 15, 42, 2999, 2137, 4, 939, 956, 402, 13, 5, 2428, 1437, 8, 24, 2551, 1969, 4, 2704, 1437, 5, 1392, 425, 16, 182, 6043, 1118, 7, 5, 1675, 6215, 850, 4, 53, 734, 939, 524, 45, 2230, 5779, 1437, 53, 939, 1017, 224, 3911, 4, 1437, 1437, 1437, 1437, 939, 74, 202, 1701, 42, 23204, 205, 13, 2428, 4, 24, 18, 7174, 615, 7, 28, 21222, 88, 10, 16576, 50, 9304, 114, 47, 101, 4, 5, 2999, 2137, 16, 182, 4140, 219, 111, 13542, 1437, 939, 74, 6573, 24, 7, 28, 540, 4140, 219, 1437, 53, 14, 429, 28, 10, 2704, 13, 951, 55, 11044, 219, 4, 5, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I put a lot of hopes on this pullover. i needed something for the spring  and it seemed perfect. plus  the sale price is very attractive compared to the regular retailer prices. but... i am not exactly disappointed  but i'd say surprised.     i would still consider this sweater good for spring. it's thin enough to be tucked into a skirt or pants if you like. the pullover is very stretchy - frankly  i would prefer it to be less stretchy  but that might be a plus for someone more busty. the quality	2021-08-21T09:05:22Z
3424	0	1	[0, 713, 16, 10, 11962, 3588, 53, 5, 10199, 16, 182, 2016, 8, 939, 399, 75, 465, 24, 7, 385, 31766, 157, 15, 162, 4, 24, 16, 10, 182, 2016, 14383, 5357, 11424, 1907, 9, 10199, 4, 939, 2740, 24, 13, 10, 2167, 515, 567, 62, 42, 1035, 8, 5, 10199, 40, 45, 173, 13, 3279, 11030, 3275, 4, 5, 2496, 8, 1521, 9, 5, 3588, 16, 372, 600, 4, 13, 5135, 24, 222, 2564, 5342, 1528, 7, 1836, 4, 939, 3568, 10, 321, 50, 132, 4, 5, 3023, 29, 2564, 157, 4, 114, 5, 10199, 1364, 13, 110, 1068, 172, 939, 74, 860, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute dress but the fabric is very heavy and i didn't find it to drape well on me. it is a very heavy felted poly type of fabric. i ordered it for a specific event coming up this summer and the fabric will not work for warm temps. the style and design of the dress is great though. for reference it did fit fairly true to size. i wear a 0 or 2. the xs fit well. if the fabric works for your situation then i would try this dress.	2021-08-21T09:05:22Z
442	0	1	[0, 32523, 657, 42, 3089, 11556, 53, 114, 110, 10, 693, 37893, 19, 2514, 3701, 13, 110, 809, 1836, 87, 42, 16, 45, 13, 47, 4, 939, 1705, 75, 120, 5, 22990, 233, 9, 5, 2853, 3701, 375, 127, 36475, 4, 1437, 14223, 157, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you. i couldn't get the lace part of the upper arms past my elbows.  oh well  it's going back!	2021-08-21T09:05:22Z
12004	-1	0	[0, 100, 437, 5779, 11, 209, 9304, 1437, 61, 1415, 98, 2721, 804, 8, 190, 33, 12189, 328, 11, 621, 5, 6184, 8, 8089, 2025, 75, 25, 2579, 1437, 5, 10199, 16, 350, 7174, 1437, 8, 5, 9304, 356, 6162, 4, 5, 12189, 32, 1256, 16762, 4, 5, 2564, 965, 75, 205, 1169, 4, 939, 2740, 62, 36, 118, 437, 227, 10070, 43, 8, 51, 214, 202, 45, 25, 3041, 219, 25, 939, 1017, 33, 6640, 4, 209, 32, 350, 3349, 24363, 25, 18437, 9304, 13, 162, 7, 28, 15, 5, 8146, 59, 106, 1437, 98, 51, 214, 164, 124, 4, 114, 47, 907, 106, 4730, 59, 5, 7174, 10199, 8, 41783, 2564, 1437, 51, 429, 19958, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm disappointed in these pants  which looked so beautiful online and even have pockets! in person the pattern and colors aren't as nice  the fabric is too thin  and the pants look cheap. the pockets are pretty shallow. the fit isn't good either. i ordered up (i'm between sizes) and they're still not as flowy as i'd have liked. these are too pricy as lounge pants for me to be on the fence about them  so they're going back. if you buy them knowing about the thin fabric and snug fit  they might wo	2021-08-21T09:05:22Z
1699	1	2	[0, 100, 56, 127, 2295, 15, 42, 13, 10, 150, 1437, 8, 127, 1400, 1747, 300, 24, 11, 36, 179, 326, 23738, 13, 5, 843, 207, 160, 24043, 11837, 322, 350, 1099, 1368, 859, 4716, 1459, 1836, 21, 416, 1088, 66, 30, 172, 1437, 959, 205, 631, 16, 627, 3023, 29, 1690, 718, 784, 14307, 162, 11, 10, 2579, 169, 4, 939, 27487, 784, 20042, 216, 59, 4716, 1459, 1437, 1276, 7, 42898, 1182, 2229, 25, 16, 36, 10010, 218, 75, 33, 37863, 29, 1169, 10431, 4, 5, 2564, 16, 15, 1368, 859, 4600, 19780, 3473, 526, 4, 5, 1275, 3195, 16, 4066, 1437, 8, 5, 1521, 16, 12405, 1437, 2329, 282, 40, 295, 560, 1136, 4102, 1437, 98, 24, 1606, 103, 773, 7, 41, 3680, 6097, 2]	I had my eye on this for a while  and my store finally got it in (in tmie for the 40% off sweaters). too bad hte petite size was already sold out by then  however good thing isthe xs stil lfit me in a nice way. i wil lnever know about petite  decided to jsut purchase as is (they don't have xxs either#. the fit is on hte looser comfortable side. the red color is rich  and the design is subtle  adn will nto fall apart  so it add some interest to an otherwise typical pullover. will look nice with j	2021-08-21T09:05:22Z
3322	0	1	[0, 100, 2740, 42, 15, 516, 4, 1256, 1437, 53, 2075, 739, 98, 3357, 4, 939, 524, 195, 108, 698, 113, 8, 9680, 29882, 4, 1437, 45, 739, 7050, 196, 1437, 8, 5, 475, 21, 350, 7082, 8, 1415, 6664, 35187, 4, 5, 23204, 16, 10, 182, 3793, 1437, 7082, 1437, 29716, 14, 3441, 10, 740, 5602, 12213, 25, 24, 16, 2829, 11708, 4, 24, 21, 45, 1341, 25, 3793, 25, 421, 13, 1055, 25416, 53, 205, 923, 23, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this on line. pretty  but ran large so returning. i am 5'10"" and 140lbs.  not large chested  and the m was too loose and looked frumpy. the sweater is a very soft  loose  knit that requires a cami underneath as it is slightly sheer. it was not quite as soft as expected for cashmere but good value at sale price."	2021-08-21T09:05:22Z
14394	1	2	[0, 100, 657, 42, 160, 5, 4793, 299, 4, 24, 16, 98, 34203, 1437, 8, 5, 1437, 8089, 32, 12058, 4, 939, 6329, 3568, 10, 650, 50, 4761, 11, 6215, 13657, 1437, 939, 524, 2498, 41, 1823, 650, 11, 42, 65, 1437, 8, 24, 10698, 372, 4, 939, 524, 129, 195, 112, 113, 6764, 98, 5, 5933, 2323, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this off the shoulder top. it is so flattering  and the  colors are gorgeous. i normally wear a small or medium in retailer tops  i am wearing an extra small in this one  and it fits great. i am only 5 1"" tall so the length hits me perfectly."	2021-08-21T09:05:22Z
11450	1	2	[0, 100, 2162, 42, 11, 5, 6184, 11, 10, 1836, 4761, 4, 939, 524, 10, 1836, 204, 12, 401, 36, 3170, 113, 198, 5, 28097, 73, 39707, 322, 5, 650, 2564, 53, 1299, 182, 32645, 219, 7, 127, 23739, 4, 5, 4761, 851, 162, 10, 410, 55, 885, 24217, 929, 8, 399, 75, 17475, 358, 9158, 9, 127, 17507, 4, 5, 1468, 16, 182, 3793, 8, 3473, 1437, 53, 24, 399, 75, 619, 7174, 50, 6162, 50, 192, 12, 11672, 4, 24, 34, 10, 2579, 2408, 7, 24, 4, 939, 524, 6764, 36, 26949, 195, 108, 361, 8070, 8, 24, 2564, 162, 95, 25, 24, 2092, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this in the pattern in a size medium. i am a size 4-6 (38"" around the hips/butt). the small fit but felt very clingy to my curves. the medium gave me a little more wiggle room and didn't outline every curve of my butt. the material is very soft and comfortable  but it didn't feel thin or cheap or see-through. it has a nice weight to it. i am tall (almost 5' 9"") and it fit me just as it appears in the picture."	2021-08-21T09:05:22Z
464	-1	0	[0, 100, 21, 269, 2283, 59, 42, 299, 187, 939, 33, 643, 31, 6215, 14, 32, 1122, 11, 23256, 4, 9574, 1437, 24, 95, 399, 75, 173, 66, 4, 939, 524, 4716, 1459, 19, 10, 765, 28762, 8, 2740, 127, 4505, 1836, 8, 24, 21, 169, 350, 765, 11, 5, 760, 4, 5, 299, 21, 67, 2233, 219, 8, 399, 75, 2662, 235, 4, 24, 95, 938, 75, 34203, 4, 11962, 299, 15, 5, 1368, 8395, 1437, 53, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately  it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger  but just not on me.	2021-08-21T09:05:22Z
16834	1	2	[0, 100, 437, 11, 657, 19, 209, 12039, 4, 98, 11, 657, 14, 939, 2162, 237, 9, 106, 36, 14178, 1437, 10521, 1437, 2440, 1437, 8, 5, 909, 32847, 322, 51, 32, 98, 34203, 15, 4, 939, 657, 5, 614, 15500, 5397, 8, 5, 1810, 31622, 4, 5, 847, 16, 2679, 615, 7, 3568, 5, 6399, 15, 63, 308, 1437, 53, 67, 1969, 13, 223, 10, 1886, 6703, 4, 939, 3584, 10, 823, 14085, 65, 31, 6215, 36, 5488, 21, 156, 30, 29986, 43, 484, 377, 536, 8, 24, 21, 203, 55, 26428, 4, 209, 32, 10, 203, 55, 4555, 1973, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm in love with these tanks. so in love that i bought four of them (black  grey  blue  and the black motif). they are so flattering on. i love the low scoop neck and the wide straps. the cut is interesting enough to wear the shirt on its own  but also perfect for under a cardigan. i purchased a nearly identical one from retailer (which was made by velvet) several months ago and it was much more pricey. these are a much more affordable option.	2021-08-21T09:05:22Z
15994	-1	0	[0, 100, 56, 57, 21754, 42, 9540, 13, 10, 367, 688, 71, 24, 1382, 11, 5, 1047, 1437, 8, 939, 1747, 1276, 7, 2229, 24, 7, 3951, 2185, 4, 939, 21, 182, 2283, 7, 120, 24, 1437, 25, 24, 16, 10, 2721, 9540, 804, 4, 959, 1437, 683, 939, 829, 24, 939, 21, 182, 5779, 4, 5, 1468, 16, 203, 29284, 87, 939, 74, 1057, 13, 402, 14, 701, 68, 25676, 1437, 8, 77, 939, 439, 7, 6148, 24, 5, 6148, 7185, 235, 160, 5, 15019, 24, 21, 842, 11538, 2500, 5, 9540, 19, 4, 939, 7869, 5, 97, 14893, 8, 70, 9, 106, 58, 7082, 25, 157, 4, 1437, 1437, 1437, 1437, 20187, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this coat for a few weeks after it appeared in the email  and i finally decided to purchase it to treat myself. i was very excited to get it  as it is a beautiful coat online. however  once i received it i was very disappointed. the material is much thinner than i would expect for something that cost $168  and when i went to button it the button slipped right off the thread it was sewn onto the coat with. i checked the other buttons and all of them were loose as well.     perso	2021-08-21T09:05:22Z
15395	1	2	[0, 713, 16576, 16, 12058, 4, 939, 657, 5, 26221, 1437, 5, 2016, 10199, 1437, 5, 7019, 24117, 11, 5, 35810, 4, 24, 67, 34, 80, 4924, 992, 14955, 1437, 65, 15, 1169, 526, 9, 5, 13977, 1437, 61, 2029, 24, 41, 4803, 4740, 16464, 4, 10, 1969, 3231, 2394, 7, 5, 654, 29, 7922, 16576, 847, 14186, 4, 959, 1437, 45, 4730, 127, 1836, 11, 2664, 5073, 769, 4468, 1437, 939, 2740, 127, 4505, 6215, 1836, 204, 4, 939, 1395, 190, 23595, 24, 4, 939, 9550, 24, 8, 5, 1836, 204, 34, 10, 706, 10468, 13977, 4, 89, 16, 59, 41, 10468, 9, 492, 11, 5, 1971, 1437, 53, 5, 33827, 16, 98, 2016, 24, 74, 45, 28, 34203, 7, 2, 1, 1, 1, 1, 1, 1]	This skirt is gorgeous. i love the dots  the heavy fabric  the slight metallic in the weave. it also has two exposed zippers  one on either side of the waist  which gives it an edgy vibe. a perfect counter balance to the 50s circle skirt cuteness. however  not knowing my size in tracy reese  i ordered my usual retailer size 4. i cannot even zip it. i measured it and the size 4 has a 24 inch waist. there is about an inch of give in the band  but the elastic is so heavy it would not be flattering to	2021-08-21T09:05:22Z
259	0	1	[0, 100, 56, 239, 1991, 13, 42, 299, 4, 269, 2233, 219, 1437, 765, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top. really boxy  short	2021-08-21T09:05:22Z
13288	-1	0	[0, 713, 1437, 16, 55, 9, 10, 1719, 62, 87, 402, 47, 74, 3568, 66, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This  is more of a cover up than something you would wear out .	2021-08-21T09:05:22Z
16561	0	1	[0, 100, 524, 10, 1528, 1836, 3023, 462, 4, 11, 127, 291, 29, 939, 5328, 10, 650, 8, 172, 4761, 1437, 98, 939, 216, 147, 1116, 939, 524, 2686, 259, 4, 939, 1381, 42, 3588, 15, 11, 127, 400, 6215, 1400, 4, 42, 6004, 1437, 25, 10, 6095, 9, 6215, 10374, 2045, 7, 109, 1437, 1622, 40754, 293, 5, 10199, 20104, 27912, 25, 51, 1606, 277, 1836, 4, 5, 936, 16, 734, 10, 6269, 631, 2594, 7, 390, 18, 22712, 25, 51, 2364, 2408, 4, 16, 42, 98, 1202, 7, 1346, 116, 25, 10, 1836, 650, 939, 21, 41, 10, 4946, 1437, 25, 10, 4761, 939, 21, 10, 741, 4946, 4, 122, 1437, 107, 423, 1437, 25, 10, 1836, 545, 939, 524, 10, 385, 4946, 2, 1, 1]	I am a true size xl. in my 20s i wore a small and then medium  so i know whereof i am speaking here. i tried this dress on in my local retailer store. this designer  as a handful of retailer designers seem to do  simply enlarges the fabric measurement outward as they add another size. the problem is... a funny thing happens to women's breasts as they gain weight. is this so difficult to understand? as a size small i was an a cup  as a medium i was a b cup. now  years later  as a size 16 i am a d cup	2021-08-21T09:05:22Z
17520	1	2	[0, 713, 3588, 16, 372, 13, 9646, 143, 11, 8584, 31226, 4, 24, 18, 67, 182, 3137, 24382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is great for hiding any insecurities. it's also very comfy.	2021-08-21T09:05:22Z
1193	0	1	[0, 100, 437, 10, 2107, 12, 102, 1437, 8, 939, 2162, 10, 650, 4, 939, 303, 14, 5, 16875, 4745, 16, 1256, 3229, 1437, 53, 1153, 956, 7, 489, 383, 62, 4, 142, 89, 16, 45, 10, 42809, 11, 5, 760, 50, 124, 1437, 24, 16, 269, 543, 7, 120, 11, 8, 66, 9, 4, 939, 1017, 1153, 28, 15983, 19, 24, 1437, 53, 5, 12988, 58, 350, 380, 13, 162, 4, 939, 206, 939, 74, 240, 7, 28, 10, 740, 7, 3300, 24, 4, 1437, 5, 1318, 16, 269, 2579, 8, 5, 41337, 12988, 32, 10, 205, 3989, 4, 939, 2813, 939, 115, 33, 156, 24, 173, 1437, 142, 24, 21, 269, 3473, 4, 939, 1835, 24, 11, 5, 253, 4, 2, 1, 1, 1, 1, 1]	I'm a 32-a  and i bought a small. i found that the tube portion is pretty tight  but probably needed to keep things up. because there is not a clasp in the front or back  it is really hard to get in and out of. i'd probably be ok with it  but the cups were too big for me. i think i would need to be a c to fill it.  the quality is really nice and the molded cups are a good shape. i wish i could have made it work  because it was really comfortable. i returned it in the end.	2021-08-21T09:05:22Z
9295	-1	0	[0, 100, 1357, 209, 77, 939, 300, 106, 2350, 8, 1320, 1381, 106, 15, 4, 5, 15145, 58, 4940, 13596, 66, 8, 528, 7, 5, 2798, 23, 5, 4117, 1437, 24, 1415, 101, 939, 56, 434, 29, 20220, 66, 227, 127, 5856, 23, 127, 15145, 4, 951, 56, 829, 209, 137, 162, 8, 1051, 106, 124, 71, 51, 1381, 106, 15, 50, 5328, 106, 172, 1835, 106, 4, 51, 58, 3334, 350, 650, 13, 14051, 222, 14, 4, 209, 393, 197, 33, 57, 31379, 7, 277, 2111, 4, 51, 32, 3334, 182, 2649, 24616, 225, 4, 51, 32, 164, 124, 4, 15, 10, 5673, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I opened these when i got them yesterday and immediately tried them on. the knees were totally stretched out and due to the panel at the knee  it looked like i had growths popping out between my legs at my knees. someone had received these before me and sent them back after they tried them on or wore them then returned them. they were obviously too small for whoever did that. these never should have been resent to another customer. they are obviously very misshapen. they are going back. on a bet	2021-08-21T09:05:22Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2021-08-21T09:05:22Z
11998	0	1	[0, 100, 399, 75, 236, 7, 120, 5, 909, 512, 3006, 4261, 142, 939, 416, 308, 5, 6154, 102, 1437, 98, 77, 939, 794, 42, 12058, 31417, 7414, 1459, 13, 1392, 1437, 939, 56, 7, 10970, 4, 5, 1049, 8089, 32, 7548, 6219, 1437, 7621, 8, 1458, 6907, 5579, 16918, 10, 2721, 4069, 4, 5, 9337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't want to get the black carissima because i already own the mona  so when i saw this gorgeous marguerite for sale  i had to bite. the main colors are chocolate brown  copper and rose pink--such a beautiful combination. the hook	2021-08-21T09:05:22Z
16898	-1	0	[0, 100, 350, 40, 28, 3357, 42, 23204, 4, 657, 5, 2496, 1437, 3989, 8, 10199, 1437, 53, 71, 65, 2498, 24, 34, 181, 12146, 23213, 8, 122, 1326, 793, 8, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I too will be returning this sweater. love the style  shape and fabric  but after one wearing it has pilled terribly and now looks old and cheap.	2021-08-21T09:05:22Z
14554	0	1	[0, 100, 679, 14, 42, 23204, 16, 30, 38727, 8, 45, 11269, 16430, 8, 11269, 14265, 25, 1581, 11, 5, 8194, 4, 13, 162, 1437, 42, 27115, 636, 21, 95, 15983, 4, 939, 399, 75, 206, 14, 5, 1318, 21, 372, 8, 24, 95, 399, 75, 26388, 162, 1437, 941, 23, 42, 425, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I believe that this sweater is by moth and not knitted and knotted as noted in the description. for me  this tunic was just ok. i didn't think that the quality was great and it just didn't wow me  especially at this price point.	2021-08-21T09:05:22Z
17209	-1	0	[0, 133, 2564, 9, 5, 299, 16, 1528, 7, 1836, 1437, 53, 939, 269, 218, 75, 101, 5, 326, 1180, 2379, 8470, 1506, 41262, 12, 3341, 22861, 28517, 223, 5, 1104, 22990, 4, 5, 1104, 22990, 16, 4520, 1104, 8, 1302, 182, 28685, 1437, 53, 24, 817, 5, 22861, 28517, 12213, 356, 182, 11216, 8, 182, 28840, 326, 1180, 2379, 4, 24, 16, 6587, 11153, 561, 4, 939, 67, 399, 75, 101, 5, 619, 9, 5, 8470, 1506, 41262, 12, 3341, 10199, 136, 127, 3024, 4, 190, 600, 42, 16, 10, 205, 1318, 2125, 19, 10, 319, 9, 2679, 4617, 1437, 939, 437, 3668, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of the top is true to size  but i really don't like the taupe terrycloth-like sweatshirt under the white lace. the white lace is bright white and seems very sturdy  but it makes the sweatshirt underneath look very dirty and very noticeably taupe. it is terrible paired together. i also didn't like the feel of the terrycloth-like fabric against my skin. even though this is a good quality piece with a lot of interesting detail  i'm absolutely sending it back.	2021-08-21T09:05:22Z
